model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
XGBoost,1,leakage_stress,2018,2019,EE,Estonia,30.8,28.285993576049805
XGBoost,1,leakage_stress,2018,2019,EL,Greece,21.0,22.15114402770996
XGBoost,1,leakage_stress,2018,2019,ES,Spain,38.0,37.289451599121094
XGBoost,1,leakage_stress,2018,2019,FI,Finland,43.5,41.86251449584961
XGBoost,1,leakage_stress,2018,2019,FR,France,41.0,41.6013298034668
XGBoost,1,leakage_stress,2018,2019,HR,Croatia,30.2,28.711585998535156
XGBoost,1,leakage_stress,2018,2019,HU,Hungary,35.9,36.19904327392578
XGBoost,1,leakage_stress,2018,2019,IE,Ireland,37.4,44.1104850769043
XGBoost,1,leakage_stress,2018,2019,IT,Italy,51.4,48.638450622558594
XGBoost,1,leakage_stress,2018,2019,LT,Lithuania,49.7,49.65896224975586
XGBoost,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,48.181541442871094
XGBoost,1,leakage_stress,2018,2019,LV,Latvia,41.0,25.35390853881836
XGBoost,1,leakage_stress,2018,2019,MT,Malta,9.1,14.724985122680664
XGBoost,1,leakage_stress,2018,2019,NL,Netherlands,56.9,54.02836608886719
XGBoost,1,leakage_stress,2018,2019,PL,Poland,34.1,33.3018798828125
XGBoost,1,leakage_stress,2018,2019,PT,Portugal,28.9,29.004411697387695
XGBoost,1,leakage_stress,2018,2019,RO,Romania,11.5,14.912008285522461
XGBoost,1,leakage_stress,2018,2019,SE,Sweden,46.6,47.362464904785156
XGBoost,1,leakage_stress,2018,2019,SI,Slovenia,59.2,60.55606460571289
XGBoost,1,leakage_stress,2018,2019,SK,Slovakia,38.5,36.4860954284668
LightGBM,1,leakage_stress,2018,2019,AT,Austria,58.2,57.03277680499759
LightGBM,1,leakage_stress,2018,2019,BE,Belgium,54.7,54.46790811424514
LightGBM,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,34.45673651491642
LightGBM,1,leakage_stress,2018,2019,CY,Cyprus,16.9,18.006000586240916
LightGBM,1,leakage_stress,2018,2019,CZ,Czechia,33.3,33.937006444590224
LightGBM,1,leakage_stress,2018,2019,DE,Germany,66.7,65.39438258081712
LightGBM,1,leakage_stress,2018,2019,DK,Denmark,51.5,49.025377446013884
LightGBM,1,leakage_stress,2018,2019,EE,Estonia,30.8,28.29951216427135
LightGBM,1,leakage_stress,2018,2019,EL,Greece,21.0,22.953515757983386
LightGBM,1,leakage_stress,2018,2019,ES,Spain,38.0,35.48725139773755
LightGBM,1,leakage_stress,2018,2019,FI,Finland,43.5,41.1902787376606
LightGBM,1,leakage_stress,2018,2019,FR,France,41.0,41.24059704340074
LightGBM,1,leakage_stress,2018,2019,HR,Croatia,30.2,30.00988729300007
LightGBM,1,leakage_stress,2018,2019,HU,Hungary,35.9,33.68441632835827
LightGBM,1,leakage_stress,2018,2019,IE,Ireland,37.4,41.31563139880527
LightGBM,1,leakage_stress,2018,2019,IT,Italy,51.4,49.360677619766854
LightGBM,1,leakage_stress,2018,2019,LT,Lithuania,49.7,47.8428071086166
LightGBM,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,46.93924992095444
LightGBM,1,leakage_stress,2018,2019,LV,Latvia,41.0,25.17447845639601
LightGBM,1,leakage_stress,2018,2019,MT,Malta,9.1,14.46995365688437
LightGBM,1,leakage_stress,2018,2019,NL,Netherlands,56.9,54.76008591870218
LightGBM,1,leakage_stress,2018,2019,PL,Poland,34.1,31.05912819342892
LightGBM,1,leakage_stress,2018,2019,PT,Portugal,28.9,28.634192198410606
LightGBM,1,leakage_stress,2018,2019,RO,Romania,11.5,13.189670308702894
LightGBM,1,leakage_stress,2018,2019,SE,Sweden,46.6,46.99697201258847
LightGBM,1,leakage_stress,2018,2019,SI,Slovenia,59.2,60.80760595512153
LightGBM,1,leakage_stress,2018,2019,SK,Slovakia,38.5,37.418643278040435
LastObservation,1,leakage_stress,2019,2020,AT,Austria,62.3,57.7
LastObservation,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.4
LastObservation,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,31.5
LastObservation,1,leakage_stress,2019,2020,CY,Cyprus,17.0,16.8
LastObservation,1,leakage_stress,2019,2020,CZ,Czechia,40.5,32.2
LastObservation,1,leakage_stress,2019,2020,DE,Germany,70.3,67.1
LastObservation,1,leakage_stress,2019,2020,DK,Denmark,45.0,49.9
LastObservation,1,leakage_stress,2019,2020,EE,Estonia,28.9,28.0
LastObservation,1,leakage_stress,2019,2020,EL,Greece,18.1,20.1
LastObservation,1,leakage_stress,2019,2020,ES,Spain,40.4,34.8
LastObservation,1,leakage_stress,2019,2020,FI,Finland,42.1,42.3
LastObservation,1,leakage_stress,2019,2020,FR,France,39.3,40.7
LastObservation,1,leakage_stress,2019,2020,HR,Croatia,29.5,25.3
LastObservation,1,leakage_stress,2019,2020,HU,Hungary,32.0,37.4
LastObservation,1,leakage_stress,2019,2020,IE,Ireland,40.8,37.7
LastObservation,1,leakage_stress,2019,2020,IT,Italy,51.4,49.8
LastObservation,1,leakage_stress,2019,2020,LT,Lithuania,45.3,52.6
LastObservation,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,49.0
LastObservation,1,leakage_stress,2019,2020,LV,Latvia,39.7,25.2
LastObservation,1,leakage_stress,2019,2020,MT,Malta,10.9,10.4
LastObservation,1,leakage_stress,2019,2020,NL,Netherlands,57.0,55.9
LastObservation,1,leakage_stress,2019,2020,PL,Poland,38.7,34.3
LastObservation,1,leakage_stress,2019,2020,PT,Portugal,26.8,29.1
LastObservation,1,leakage_stress,2019,2020,RO,Romania,12.2,11.1
LastObservation,1,leakage_stress,2019,2020,SE,Sweden,38.3,45.8
LastObservation,1,leakage_stress,2019,2020,SI,Slovenia,59.3,58.9
LastObservation,1,leakage_stress,2019,2020,SK,Slovakia,45.3,36.3
CountryTrend,1,leakage_stress,2019,2020,AT,Austria,62.3,56.12439560439543
CountryTrend,1,leakage_stress,2019,2020,BE,Belgium,51.4,53.34285714285704
CountryTrend,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,36.7652747252755
CountryTrend,1,leakage_stress,2019,2020,CY,Cyprus,17.0,21.036263736264118
CountryTrend,1,leakage_stress,2019,2020,CZ,Czechia,40.5,40.95274725274885
CountryTrend,1,leakage_stress,2019,2020,DE,Germany,70.3,68.31802197802222
CountryTrend,1,leakage_stress,2019,2020,DK,Denmark,45.0,49.9608362369338
CountryTrend,1,leakage_stress,2019,2020,EE,Estonia,28.9,31.73692307692386
CountryTrend,1,leakage_stress,2019,2020,EL,Greece,18.1,19.248791208791374
CountryTrend,1,leakage_stress,2019,2020,ES,Spain,40.4,34.96285714285716
CountryTrend,1,leakage_stress,2019,2020,FI,Finland,42.1,42.95472527472566
CountryTrend,1,leakage_stress,2019,2020,FR,France,39.3,43.877802197802566
CountryTrend,1,leakage_stress,2019,2020,HR,Croatia,29.5,33.186813186814106
CountryTrend,1,leakage_stress,2019,2020,HU,Hungary,32.0,44.07912087912155
CountryTrend,1,leakage_stress,2019,2020,IE,Ireland,40.8,40.97703367385566
CountryTrend,1,leakage_stress,2019,2020,IT,Italy,51.4,58.015604395604896
CountryTrend,1,leakage_stress,2019,2020,LT,Lithuania,45.3,62.071648351649856
CountryTrend,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,50.161098901099194
CountryTrend,1,leakage_stress,2019,2020,LV,Latvia,39.7,39.602197802197225
CountryTrend,1,leakage_stress,2019,2020,MT,Malta,10.9,12.427692307692382
CountryTrend,1,leakage_stress,2019,2020,NL,Netherlands,57.0,56.96219780219826
CountryTrend,1,leakage_stress,2019,2020,PL,Poland,38.7,41.88131868132132
CountryTrend,1,leakage_stress,2019,2020,PT,Portugal,26.8,34.899120879122165
CountryTrend,1,leakage_stress,2019,2020,RO,Romania,12.2,18.17736263736333
CountryTrend,1,leakage_stress,2019,2020,SE,Sweden,38.3,47.17956043956047
CountryTrend,1,leakage_stress,2019,2020,SI,Slovenia,59.3,70.3382417582452
CountryTrend,1,leakage_stress,2019,2020,SK,Slovakia,45.3,36.59252747252776
Ridge,1,leakage_stress,2019,2020,AT,Austria,62.3,56.25990602324546
Ridge,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.202468011129454
Ridge,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,31.62481689147961
Ridge,1,leakage_stress,2019,2020,CY,Cyprus,17.0,21.650942367047847
Ridge,1,leakage_stress,2019,2020,CZ,Czechia,40.5,31.728996104792472
Ridge,1,leakage_stress,2019,2020,DE,Germany,70.3,65.58842026499269
Ridge,1,leakage_stress,2019,2020,DK,Denmark,45.0,50.67186397720593
Ridge,1,leakage_stress,2019,2020,EE,Estonia,28.9,29.358000071685314
Ridge,1,leakage_stress,2019,2020,EL,Greece,18.1,22.903224657851396
Ridge,1,leakage_stress,2019,2020,ES,Spain,40.4,37.871071311420906
Ridge,1,leakage_stress,2019,2020,FI,Finland,42.1,42.39542292303125
Ridge,1,leakage_stress,2019,2020,FR,France,39.3,42.398163357595024
Ridge,1,leakage_stress,2019,2020,HR,Croatia,29.5,29.773422179954633
Ridge,1,leakage_stress,2019,2020,HU,Hungary,32.0,35.71466707640356
Ridge,1,leakage_stress,2019,2020,IE,Ireland,40.8,40.686796725287806
Ridge,1,leakage_stress,2019,2020,IT,Italy,51.4,53.71765261679754
Ridge,1,leakage_stress,2019,2020,LT,Lithuania,45.3,50.00658280055397
Ridge,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,49.61701626522114
Ridge,1,leakage_stress,2019,2020,LV,Latvia,39.7,32.05116326157017
Ridge,1,leakage_stress,2019,2020,MT,Malta,10.9,8.276792570862337
Ridge,1,leakage_stress,2019,2020,NL,Netherlands,57.0,56.72337520289715
Ridge,1,leakage_stress,2019,2020,PL,Poland,38.7,33.03755718553805
Ridge,1,leakage_stress,2019,2020,PT,Portugal,26.8,29.070455603551586
Ridge,1,leakage_stress,2019,2020,RO,Romania,12.2,11.719036910928256
Ridge,1,leakage_stress,2019,2020,SE,Sweden,38.3,45.824750314129005
Ridge,1,leakage_stress,2019,2020,SI,Slovenia,59.3,58.564384884519846
Ridge,1,leakage_stress,2019,2020,SK,Slovakia,45.3,39.39569797408005
ElasticNet,1,leakage_stress,2019,2020,AT,Austria,62.3,56.0172165319249
ElasticNet,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.41051361450502
ElasticNet,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,31.14295596388641
ElasticNet,1,leakage_stress,2019,2020,CY,Cyprus,17.0,19.860259161117483
ElasticNet,1,leakage_stress,2019,2020,CZ,Czechia,40.5,31.96113261101706
ElasticNet,1,leakage_stress,2019,2020,DE,Germany,70.3,64.1738114905488
ElasticNet,1,leakage_stress,2019,2020,DK,Denmark,45.0,50.818962851639114
ElasticNet,1,leakage_stress,2019,2020,EE,Estonia,28.9,30.736320947785305
ElasticNet,1,leakage_stress,2019,2020,EL,Greece,18.1,22.100395408174492
ElasticNet,1,leakage_stress,2019,2020,ES,Spain,40.4,36.25270276028521
ElasticNet,1,leakage_stress,2019,2020,FI,Finland,42.1,43.64684730529502
ElasticNet,1,leakage_stress,2019,2020,FR,France,39.3,42.204173304174105
ElasticNet,1,leakage_stress,2019,2020,HR,Croatia,29.5,29.056412119805866
ElasticNet,1,leakage_stress,2019,2020,HU,Hungary,32.0,35.810387003161836
ElasticNet,1,leakage_stress,2019,2020,IE,Ireland,40.8,41.153105805236464
ElasticNet,1,leakage_stress,2019,2020,IT,Italy,51.4,51.516580278762724
ElasticNet,1,leakage_stress,2019,2020,LT,Lithuania,45.3,49.136937173591065
ElasticNet,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,51.025236601131496
ElasticNet,1,leakage_stress,2019,2020,LV,Latvia,39.7,30.718562339590402
ElasticNet,1,leakage_stress,2019,2020,MT,Malta,10.9,9.394249515478354
ElasticNet,1,leakage_stress,2019,2020,NL,Netherlands,57.0,56.98430281948798
ElasticNet,1,leakage_stress,2019,2020,PL,Poland,38.7,33.7534954636777
ElasticNet,1,leakage_stress,2019,2020,PT,Portugal,26.8,28.45031220714828
ElasticNet,1,leakage_stress,2019,2020,RO,Romania,12.2,12.075543995949563
ElasticNet,1,leakage_stress,2019,2020,SE,Sweden,38.3,46.516034807427516
ElasticNet,1,leakage_stress,2019,2020,SI,Slovenia,59.3,56.82686968556004
ElasticNet,1,leakage_stress,2019,2020,SK,Slovakia,45.3,39.13952109044057
RandomForest,1,leakage_stress,2019,2020,AT,Austria,62.3,57.03560432553558
RandomForest,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.80724698426576
RandomForest,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,34.48624184417735
RandomForest,1,leakage_stress,2019,2020,CY,Cyprus,17.0,18.84498667929292
RandomForest,1,leakage_stress,2019,2020,CZ,Czechia,40.5,33.78139919138167
RandomForest,1,leakage_stress,2019,2020,DE,Germany,70.3,66.17594816017315
RandomForest,1,leakage_stress,2019,2020,DK,Denmark,45.0,50.385679291541784
RandomForest,1,leakage_stress,2019,2020,EE,Estonia,28.9,28.950827302703377
RandomForest,1,leakage_stress,2019,2020,EL,Greece,18.1,23.778643432180544
RandomForest,1,leakage_stress,2019,2020,ES,Spain,40.4,36.041677378177376
RandomForest,1,leakage_stress,2019,2020,FI,Finland,42.1,42.79418652597401
RandomForest,1,leakage_stress,2019,2020,FR,France,39.3,40.92859957611832
RandomForest,1,leakage_stress,2019,2020,HR,Croatia,29.5,27.93986093073594
RandomForest,1,leakage_stress,2019,2020,HU,Hungary,32.0,36.434977956071734
RandomForest,1,leakage_stress,2019,2020,IE,Ireland,40.8,39.44196713564214
RandomForest,1,leakage_stress,2019,2020,IT,Italy,51.4,51.62956156413032
RandomForest,1,leakage_stress,2019,2020,LT,Lithuania,45.3,56.54477062728936
RandomForest,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.76509702519704
RandomForest,1,leakage_stress,2019,2020,LV,Latvia,39.7,30.871905083320463
RandomForest,1,leakage_stress,2019,2020,MT,Malta,10.9,11.291351213369968
RandomForest,1,leakage_stress,2019,2020,NL,Netherlands,57.0,55.63769794233547
RandomForest,1,leakage_stress,2019,2020,PL,Poland,38.7,33.7370468084693
RandomForest,1,leakage_stress,2019,2020,PT,Portugal,26.8,29.502316873761043
RandomForest,1,leakage_stress,2019,2020,RO,Romania,12.2,14.703177220002226
RandomForest,1,leakage_stress,2019,2020,SE,Sweden,38.3,47.605409460678196
RandomForest,1,leakage_stress,2019,2020,SI,Slovenia,59.3,60.678023470279726
RandomForest,1,leakage_stress,2019,2020,SK,Slovakia,45.3,37.79953949730826
GradientBoosting,1,leakage_stress,2019,2020,AT,Austria,62.3,56.59297993121836
GradientBoosting,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.116853963414066
GradientBoosting,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,32.31434222672963
GradientBoosting,1,leakage_stress,2019,2020,CY,Cyprus,17.0,21.188851623734898
GradientBoosting,1,leakage_stress,2019,2020,CZ,Czechia,40.5,34.58512460645311
GradientBoosting,1,leakage_stress,2019,2020,DE,Germany,70.3,64.99783413053049
GradientBoosting,1,leakage_stress,2019,2020,DK,Denmark,45.0,51.49172170999014
GradientBoosting,1,leakage_stress,2019,2020,EE,Estonia,28.9,29.042134342802953
GradientBoosting,1,leakage_stress,2019,2020,EL,Greece,18.1,23.533346067964562
GradientBoosting,1,leakage_stress,2019,2020,ES,Spain,40.4,36.19186952975039
GradientBoosting,1,leakage_stress,2019,2020,FI,Finland,42.1,43.099273320382444
GradientBoosting,1,leakage_stress,2019,2020,FR,France,39.3,42.38467245702272
GradientBoosting,1,leakage_stress,2019,2020,HR,Croatia,29.5,30.29361024600063
GradientBoosting,1,leakage_stress,2019,2020,HU,Hungary,32.0,34.77018397642789
GradientBoosting,1,leakage_stress,2019,2020,IE,Ireland,40.8,46.7515401036679
GradientBoosting,1,leakage_stress,2019,2020,IT,Italy,51.4,51.5989515534439
GradientBoosting,1,leakage_stress,2019,2020,LT,Lithuania,45.3,53.04161647626668
GradientBoosting,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.766921974156645
GradientBoosting,1,leakage_stress,2019,2020,LV,Latvia,39.7,33.20690891655654
GradientBoosting,1,leakage_stress,2019,2020,MT,Malta,10.9,11.550226442898218
GradientBoosting,1,leakage_stress,2019,2020,NL,Netherlands,57.0,55.69870147038516
GradientBoosting,1,leakage_stress,2019,2020,PL,Poland,38.7,32.9746457864858
GradientBoosting,1,leakage_stress,2019,2020,PT,Portugal,26.8,26.7658339507796
GradientBoosting,1,leakage_stress,2019,2020,RO,Romania,12.2,13.533293903111737
GradientBoosting,1,leakage_stress,2019,2020,SE,Sweden,38.3,47.07157246092849
GradientBoosting,1,leakage_stress,2019,2020,SI,Slovenia,59.3,62.13789811664894
GradientBoosting,1,leakage_stress,2019,2020,SK,Slovakia,45.3,41.956483561578985
XGBoost,1,leakage_stress,2019,2020,AT,Austria,62.3,56.61174011230469
XGBoost,1,leakage_stress,2019,2020,BE,Belgium,51.4,54.72225570678711
XGBoost,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,33.278465270996094
XGBoost,1,leakage_stress,2019,2020,CY,Cyprus,17.0,21.03506851196289
XGBoost,1,leakage_stress,2019,2020,CZ,Czechia,40.5,34.75507354736328
XGBoost,1,leakage_stress,2019,2020,DE,Germany,70.3,64.3658218383789
XGBoost,1,leakage_stress,2019,2020,DK,Denmark,45.0,51.16941833496094
XGBoost,1,leakage_stress,2019,2020,EE,Estonia,28.9,28.70513153076172
XGBoost,1,leakage_stress,2019,2020,EL,Greece,18.1,22.916767120361328
XGBoost,1,leakage_stress,2019,2020,ES,Spain,40.4,36.574676513671875
XGBoost,1,leakage_stress,2019,2020,FI,Finland,42.1,43.772499084472656
XGBoost,1,leakage_stress,2019,2020,FR,France,39.3,42.794002532958984
XGBoost,1,leakage_stress,2019,2020,HR,Croatia,29.5,31.09242057800293
XGBoost,1,leakage_stress,2019,2020,HU,Hungary,32.0,34.04902267456055
XGBoost,1,leakage_stress,2019,2020,IE,Ireland,40.8,43.3883171081543
XGBoost,1,leakage_stress,2019,2020,IT,Italy,51.4,51.2811164855957
XGBoost,1,leakage_stress,2019,2020,LT,Lithuania,45.3,53.53550720214844
XGBoost,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.49146270751953
XGBoost,1,leakage_stress,2019,2020,LV,Latvia,39.7,33.966346740722656
XGBoost,1,leakage_stress,2019,2020,MT,Malta,10.9,12.171095848083496
XGBoost,1,leakage_stress,2019,2020,NL,Netherlands,57.0,55.9147834777832
XGBoost,1,leakage_stress,2019,2020,PL,Poland,38.7,31.776655197143555
XGBoost,1,leakage_stress,2019,2020,PT,Portugal,26.8,26.59404754638672
XGBoost,1,leakage_stress,2019,2020,RO,Romania,12.2,12.99247932434082
XGBoost,1,leakage_stress,2019,2020,SE,Sweden,38.3,47.14601516723633
XGBoost,1,leakage_stress,2019,2020,SI,Slovenia,59.3,63.33766174316406
XGBoost,1,leakage_stress,2019,2020,SK,Slovakia,45.3,42.1330680847168
LightGBM,1,leakage_stress,2019,2020,AT,Austria,62.3,57.278558294590376
LightGBM,1,leakage_stress,2019,2020,BE,Belgium,51.4,56.01803646713561
LightGBM,1,leakage_stress,2019,2020,BG,Bulgaria,35.2,33.85247278794424
LightGBM,1,leakage_stress,2019,2020,CY,Cyprus,17.0,19.598762074411948
LightGBM,1,leakage_stress,2019,2020,CZ,Czechia,40.5,33.04567455945679
LightGBM,1,leakage_stress,2019,2020,DE,Germany,70.3,64.67645203799081
LightGBM,1,leakage_stress,2019,2020,DK,Denmark,45.0,51.16339092854407
LightGBM,1,leakage_stress,2019,2020,EE,Estonia,28.9,30.261265461795166
LightGBM,1,leakage_stress,2019,2020,EL,Greece,18.1,22.785326356011083
LightGBM,1,leakage_stress,2019,2020,ES,Spain,40.4,36.9286140697891
LightGBM,1,leakage_stress,2019,2020,FI,Finland,42.1,42.088408403104744
LightGBM,1,leakage_stress,2019,2020,FR,France,39.3,41.772799007678714
LightGBM,1,leakage_stress,2019,2020,HR,Croatia,29.5,33.759556301638106
LightGBM,1,leakage_stress,2019,2020,HU,Hungary,32.0,33.3876015857005
LightGBM,1,leakage_stress,2019,2020,IE,Ireland,40.8,42.18521764141339
LightGBM,1,leakage_stress,2019,2020,IT,Italy,51.4,51.403144303818024
LightGBM,1,leakage_stress,2019,2020,LT,Lithuania,45.3,52.78004065430774
LightGBM,1,leakage_stress,2019,2020,LU,Luxembourg,52.8,47.561284595442984
LightGBM,1,leakage_stress,2019,2020,LV,Latvia,39.7,33.69329049156913
LightGBM,1,leakage_stress,2019,2020,MT,Malta,10.9,12.845390742751691
LightGBM,1,leakage_stress,2019,2020,NL,Netherlands,57.0,56.420271665326645
LightGBM,1,leakage_stress,2019,2020,PL,Poland,38.7,31.143830234653933
LightGBM,1,leakage_stress,2019,2020,PT,Portugal,26.8,26.895121660116786
LightGBM,1,leakage_stress,2019,2020,RO,Romania,12.2,13.189737948592601
LightGBM,1,leakage_stress,2019,2020,SE,Sweden,38.3,47.8456226617185
LightGBM,1,leakage_stress,2019,2020,SI,Slovenia,59.3,64.82514532042578
LightGBM,1,leakage_stress,2019,2020,SK,Slovakia,45.3,40.17155881911864
LastObservation,1,leakage_stress,2020,2021,AT,Austria,62.5,58.2
LastObservation,1,leakage_stress,2020,2021,BE,Belgium,55.5,54.7
LastObservation,1,leakage_stress,2020,2021,BG,Bulgaria,28.2,34.6
LastObservation,1,leakage_stress,2020,2021,CY,Cyprus,14.0,16.9
LastObservation,1,leakage_stress,2020,2021,CZ,Czechia,43.3,33.3
LastObservation,1,leakage_stress,2020,2021,DE,Germany,71.4,66.7
LastObservation,1,leakage_stress,2020,2021,DK,Denmark,49.0,51.5
LastObservation,1,leakage_stress,2020,2021,EE,Estonia,30.3,30.8
LastObservation,1,leakage_stress,2020,2021,EL,Greece,17.5,21.0
LastObservation,1,leakage_stress,2020,2021,ES,Spain,43.7,38.0
LastObservation,1,leakage_stress,2020,2021,FI,Finland,39.0,43.5
LastObservation,1,leakage_stress,2020,2021,FR,France,40.9,41.0
LastObservation,1,leakage_stress,2020,2021,HR,Croatia,31.4,30.2
LastObservation,1,leakage_stress,2020,2021,HU,Hungary,34.9,35.9
LastObservation,1,leakage_stress,2020,2021,IE,Ireland,41.3,37.4
LastObservation,1,leakage_stress,2020,2021,IT,Italy,51.9,51.4
LastObservation,1,leakage_stress,2020,2021,LT,Lithuania,44.3,49.7
LastObservation,1,leakage_stress,2020,2021,LU,Luxembourg,55.3,48.9
LastObservation,1,leakage_stress,2020,2021,LV,Latvia,44.1,41.0
LastObservation,1,leakage_stress,2020,2021,MT,Malta,13.6,9.1
